# file      : GHS_20250717T161618.dat
# content   : "Gas Handling System" raw data
# created   : 20250717T161618
# author    : GasHandlingSystemMonitor.py V0.00
# column 01 : time stamp [HH:MM:SS.F]
# column 02 : time in seconds [s]
# column 03 : still pressure [bar]
# column 04 : big roots outlet pressure [bar]
# column 05 : small roots outlet pressure [bar]
# column 06 : ACP40 inlet [bar]
# column 07 : ACP40 outlet [bar]
# column 08 : pressure before traps [bar]
# column 09 : pressure after traps [bar] (condensing pressure)
# column 10 : 1K pot pressure [bar]
# column 11 : big roots high pressure warning
# column 12 : big roots high temperature warning
# column 13 : small roots high pressure warning
# column 14 : small roots high temperature warning
# column 15 : ACP40 inlet high pressure warning
# column 16 : ACP40 outlet high pressure warning
# column 17 : Override switch activated
# column 18 : Override plug inserted
16:16:20.8	1752765380.8	6.299e+00	8.507e+00	7.737e+00	1.021e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:21.8	1752765381.8	6.288e+00	8.497e+00	7.716e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:22.8	1752765382.8	6.299e+00	8.497e+00	7.726e+00	1.022e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:23.8	1752765383.8	6.299e+00	8.507e+00	7.726e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:24.8	1752765384.9	6.288e+00	8.477e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:25.8	1752765385.9	6.288e+00	8.507e+00	7.737e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:26.8	1752765386.9	6.288e+00	8.497e+00	7.726e+00	1.022e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:27.8	1752765387.9	6.288e+00	8.507e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:28.8	1752765388.9	6.299e+00	8.497e+00	7.706e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:16:29.9	1752765390.0	6.288e+00	8.507e+00	7.747e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
