# file      : tmp.dat
# content   : "Gas Handling System" data
# created   : 20250717T160627
# author    : GHSM.py V0.00
# column 01 : time stamp [HH:MM:SS.F]
# column 02 : time in seconds [s]
# column 03 : still pressure [bar]
# column 04 : big roots outlet pressure [bar]
# column 05 : small roots outlet pressure [bar]
# column 06 : ACP40 inlet [bar]
# column 07 : ACP40 outlet [bar]
# column 08 : pressure before traps [bar]
# column 09 : pressure after traps [bar] (condensing pressure)
# column 10 : 1K pot pressure [bar]
# column 11 : big roots high pressure warning
# column 12 : big roots high temperature warning
# column 13 : small roots high pressure warning
# column 14 : small roots high temperature warning
# column 15 : ACP40 inlet high pressure warning
# column 16 : ACP40 outlet high pressure warning
# column 17 : Override switch activated
# column 18 : Override plug inserted
16:06:27.7	1752764787.8	6.452e+00	8.497e+00	7.737e+00	1.021e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:28.2	1752764788.3	6.452e+00	8.507e+00	7.726e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:28.7	1752764788.8	6.452e+00	8.487e+00	7.737e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:29.2	1752764789.3	6.452e+00	8.497e+00	7.706e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:29.7	1752764789.8	6.452e+00	8.507e+00	7.737e+00	1.020e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:30.2	1752764790.3	6.452e+00	8.507e+00	7.716e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:30.7	1752764790.8	6.452e+00	8.497e+00	7.716e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:31.2	1752764791.3	6.452e+00	8.477e+00	7.706e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:31.7	1752764791.8	6.452e+00	8.497e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:32.2	1752764792.3	6.452e+00	8.497e+00	7.737e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:32.8	1752764792.8	6.442e+00	8.487e+00	7.726e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:33.3	1752764793.3	6.442e+00	8.497e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:33.8	1752764793.8	6.442e+00	8.487e+00	7.737e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:34.3	1752764794.3	6.452e+00	8.497e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:34.8	1752764794.8	6.442e+00	8.497e+00	7.737e+00	1.022e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:35.3	1752764795.3	6.442e+00	8.507e+00	7.706e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	5.711e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:35.8	1752764795.9	6.442e+00	8.507e+00	7.726e+00	1.022e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:36.3	1752764796.4	6.442e+00	8.507e+00	7.747e+00	1.021e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:36.8	1752764796.9	6.442e+00	8.487e+00	7.737e+00	1.021e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:37.3	1752764797.4	6.452e+00	8.487e+00	7.716e+00	1.022e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:37.9	1752764797.9	6.442e+00	8.477e+00	7.726e+00	1.023e+01	9.290e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:38.4	1752764798.4	6.442e+00	8.507e+00	7.747e+00	1.020e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:38.9	1752764798.9	6.442e+00	8.497e+00	7.737e+00	1.022e+01	9.188e-01	9.181e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
16:06:39.4	1752764799.4	6.442e+00	8.487e+00	7.706e+00	1.023e+01	9.188e-01	9.283e-01	4.021e-02	4.691e-02	OFF	ON	OFF	ON	OFF	ON	OFF	OFF
